733.472 870.15 0.000862251 0.00236706 0.000730613 0.00312672 0.00283491 0.0124016 0.0540034 0.0658474 0.00087286 0.0134594 0.0280629 0.0252453 15.6238 860.571 0.00453941 0.238453 0.022477 0.000211746 876.67
734.037 875.5 0.000860805 0.00236301 0.000729342 0.00312121 0.0028298 0.0123787 0.0538937 0.0657101 0.000870901 0.0134287 0.0280092 0.0251958 15.6005 860.601 0.00452319 0.237561 0.0224227 0.00021135 876.675
734.601 876.7 0.000859365 0.00235898 0.000728077 0.00311572 0.00282472 0.0123559 0.0537846 0.0655736 0.000868953 0.0133981 0.0279557 0.0251465 15.5772 860.631 0.00450708 0.236676 0.0223686 0.000210955 876.681
735.166 875.275 0.000857926 0.00235495 0.000726814 0.00311023 0.00281964 0.0123331 0.0536756 0.0654372 0.000867007 0.0133676 0.0279023 0.0250973 15.554 860.66 0.00449104 0.235793 0.0223147 0.000210561 876.685
735.731 877.4 0.00085649 0.00235093 0.000725553 0.00310476 0.00281457 0.0123104 0.053567 0.0653013 0.000865068 0.0133371 0.0278491 0.0250482 15.5308 860.688 0.00447508 0.234916 0.0222609 0.000210168 876.689
736.295 876.4 0.000855061 0.00234692 0.000724298 0.00309932 0.00280952 0.0122878 0.0534588 0.065166 0.000863138 0.0133069 0.027796 0.0249994 15.5078 860.716 0.00445923 0.234045 0.0222075 0.000209776 876.692
736.859 880.65 0.000853635 0.00234293 0.000723046 0.00309388 0.00280449 0.0122653 0.053351 0.0650311 0.000861216 0.0132767 0.0277432 0.0249507 15.4847 860.743 0.00444346 0.233179 0.0221542 0.000209386 876.695
737.424 879.35 0.00085221 0.00233894 0.000721795 0.00308845 0.00279947 0.0122428 0.0532433 0.0648964 0.000859296 0.0132466 0.0276904 0.0249021 15.4617 860.769 0.00442775 0.232316 0.022101 0.000208996 876.697
737.988 879.25 0.000850791 0.00233497 0.00072055 0.00308305 0.00279446 0.0122203 0.0531362 0.0647624 0.000857386 0.0132166 0.0276378 0.0248537 15.4388 860.794 0.00441216 0.23146 0.0220481 0.000208608 876.698
738.552 880.875 0.000849376 0.002331 0.000719308 0.00307766 0.00278947 0.012198 0.0530294 0.0646288 0.000855482 0.0131867 0.0275854 0.0248054 15.4159 860.819 0.00439664 0.230608 0.0219954 0.000208221 876.699
739.117 878.6 0.000847962 0.00232704 0.000718067 0.00307228 0.00278448 0.0121756 0.0529227 0.0644954 0.000853582 0.0131569 0.0275331 0.0247572 15.393 860.844 0.00438118 0.229759 0.0219428 0.000207834 876.699
739.681 884.95 0.000846554 0.0023231 0.000716831 0.00306691 0.00277952 0.0121534 0.0528165 0.0643626 0.000851691 0.0131273 0.0274809 0.0247092 15.3703 860.867 0.00436582 0.228917 0.0218905 0.000207449 876.698
740.245 881.675 0.000845149 0.00231917 0.000715598 0.00306157 0.00277457 0.0121312 0.0527106 0.0642302 0.000849806 0.0130977 0.027429 0.0246613 15.3476 860.89 0.00435055 0.228079 0.0218384 0.000207065 876.697
740.809 882.975 0.000843748 0.00231525 0.000714369 0.00305623 0.00276963 0.0121091 0.052605 0.0640982 0.000847927 0.0130683 0.0273772 0.0246136 15.3249 860.912 0.00433536 0.227246 0.0217864 0.000206683 876.695
741.373 880.875 0.00084235 0.00231133 0.000713143 0.00305091 0.00276471 0.0120871 0.0524998 0.0639667 0.000846055 0.0130389 0.0273255 0.0245661 15.3023 860.933 0.00432025 0.226417 0.0217347 0.000206301 876.692
741.937 888.325 0.000840956 0.00230743 0.00071192 0.00304561 0.0027598 0.0120651 0.0523949 0.0638355 0.000844189 0.0130096 0.027274 0.0245186 15.2797 860.954 0.00430521 0.225593 0.0216831 0.00020592 876.689
742.501 884.525 0.000839565 0.00230354 0.0007107 0.00304032 0.0027549 0.0120432 0.0522903 0.0637048 0.000842329 0.0129805 0.0272226 0.0244713 15.2572 860.974 0.00429026 0.224773 0.0216317 0.000205541 876.685
743.065 888.9 0.000838178 0.00229965 0.000709483 0.00303504 0.00275001 0.0120213 0.052186 0.0635744 0.000840476 0.0129514 0.0271714 0.0244242 15.2347 860.993 0.00427538 0.223958 0.0215805 0.000205162 876.681
743.629 890.4 0.000836794 0.00229578 0.000708269 0.00302977 0.00274514 0.0119995 0.052082 0.0634445 0.000838628 0.0129224 0.0271203 0.0243772 15.2123 861.012 0.00426058 0.223147 0.0215294 0.000204785 876.676
744.193 892.25 0.000835413 0.00229192 0.000707059 0.00302452 0.00274028 0.0119777 0.0519783 0.0633149 0.000836786 0.0128936 0.0270693 0.0243303 15.1899 861.03 0.00424586 0.222341 0.0214786 0.000204408 876.67
744.756 896.375 0.000834039 0.00228807 0.000705854 0.00301929 0.00273544 0.0119561 0.0518751 0.063186 0.000834954 0.0128648 0.0270186 0.0242836 15.1676 861.047 0.00423123 0.22154 0.021428 0.000204033 876.664
745.32 896.5 0.000832665 0.00228423 0.000704649 0.00301407 0.00273061 0.0119344 0.0517721 0.0630572 0.000833125 0.0128362 0.0269679 0.024237 15.1453 861.063 0.00421666 0.220743 0.0213775 0.000203659 876.657
745.884 898.425 0.000831295 0.00228039 0.000703448 0.00300886 0.00272579 0.0119128 0.0516693 0.0629288 0.000831301 0.0128076 0.0269174 0.0241905 15.1231 861.079 0.00420216 0.219949 0.0213272 0.000203286 876.649
746.447 905.6 0.000829931 0.00227657 0.000702252 0.00300367 0.00272099 0.0118914 0.0515671 0.0628011 0.000829487 0.0127791 0.0268671 0.0241442 15.101 861.094 0.00418777 0.219161 0.0212771 0.000202914 876.64
747.011 907.15 0.000828567 0.00227276 0.000701057 0.00299849 0.0027162 0.0118699 0.0514649 0.0626735 0.000827676 0.0127508 0.0268169 0.024098 15.0788 861.109 0.00417342 0.218376 0.0212272 0.000202543 876.631
747.574 908.075 0.000827209 0.00226896 0.000699867 0.00299333 0.00271142 0.0118485 0.0513633 0.0625465 0.000825873 0.0127225 0.0267669 0.024052 15.0568 861.122 0.00415917 0.217597 0.0211775 0.000202173 876.622
748.138 913.8 0.000825852 0.00226516 0.000698678 0.00298817 0.00270665 0.0118272 0.0512618 0.0624197 0.000824073 0.0126943 0.0267169 0.0240061 15.0348 861.135 0.00414497 0.21682 0.0211279 0.000201804 876.611
748.701 911.9 0.000824501 0.00226139 0.000697494 0.00298304 0.0027019 0.0118059 0.0511607 0.0622935 0.000822283 0.0126662 0.0266672 0.0239603 15.0128 861.147 0.00413086 0.216049 0.0210785 0.000201436 876.6
749.264 919.1 0.000823154 0.00225761 0.000696313 0.00297792 0.00269717 0.0117848 0.0510599 0.0621677 0.000820498 0.0126383 0.0266176 0.0239147 14.9909 861.159 0.00411683 0.215282 0.0210293 0.000201069 876.589
749.828 917.4 0.000821807 0.00225385 0.000695133 0.0029728 0.00269243 0.0117636 0.0509593 0.062042 0.000818716 0.0126103 0.0265681 0.0238692 14.969 861.169 0.00410285 0.214518 0.0209802 0.000200703 876.576
750.391 920.025 0.000820466 0.0022501 0.000693958 0.00296771 0.00268772 0.0117425 0.0508591 0.0619169 0.000816943 0.0125826 0.0265188 0.0238238 14.9472 861.179 0.00408896 0.213759 0.0209314 0.000200339 876.563
750.954 920 0.000819128 0.00224635 0.000692786 0.00296263 0.00268302 0.0117215 0.0507593 0.0617922 0.000815175 0.0125549 0.0264696 0.0237786 14.9255 861.189 0.00407514 0.213004 0.0208827 0.000199975 876.55
751.517 921.575 0.000817793 0.00224262 0.000691617 0.00295756 0.00267834 0.0117005 0.0506597 0.0616679 0.000813413 0.0125273 0.0264206 0.0237335 14.9038 861.197 0.00406139 0.212253 0.0208343 0.000199612 876.535
752.08 920.65 0.000816462 0.0022389 0.000690451 0.0029525 0.00267366 0.0116796 0.0505604 0.061544 0.000811657 0.0124998 0.0263717 0.0236885 14.8821 861.205 0.00404771 0.211507 0.0207859 0.000199251 876.52
752.643 922.15 0.000815134 0.00223518 0.000689288 0.00294746 0.002669 0.0116588 0.0504614 0.0614204 0.000809907 0.0124723 0.0263229 0.0236437 14.8605 861.212 0.0040341 0.210764 0.0207378 0.00019889 876.504
753.206 927.15 0.000813809 0.00223148 0.000688127 0.00294243 0.00266435 0.011638 0.0503627 0.0612972 0.000808162 0.012445 0.0262743 0.023599 14.8389 861.218 0.00402055 0.210024 0.0206898 0.00019853 876.488
753.769 917.725 0.000812487 0.00222778 0.00068697 0.00293741 0.00265971 0.0116172 0.0502643 0.0611744 0.000806423 0.0124178 0.0262258 0.0235544 14.8174 861.224 0.00400708 0.209289 0.020642 0.000198172 876.471
754.332 919.65 0.000811169 0.0022241 0.000685816 0.00293241 0.00265508 0.0115965 0.0501662 0.061052 0.00080469 0.0123906 0.0261774 0.0235099 14.796 861.229 0.00399367 0.208558 0.0205943 0.000197814 876.453
754.895 918 0.000809854 0.00222042 0.000684664 0.00292742 0.00265047 0.0115759 0.0500684 0.0609299 0.000802962 0.0123636 0.0261292 0.0234656 14.7745 861.233 0.00398033 0.20783 0.0205468 0.000197457 876.435
755.458 908.3 0.000808542 0.00221675 0.000683516 0.00292244 0.00264587 0.0115553 0.0499708 0.0608082 0.000801239 0.0123366 0.0260811 0.0234214 14.7532 861.237 0.00396706 0.207107 0.0204995 0.000197101 876.416
756.02 908.725 0.000807235 0.0022131 0.000682372 0.00291748 0.00264129 0.0115348 0.0498737 0.060687 0.000799526 0.0123098 0.0260332 0.0233774 14.7319 861.239 0.00395388 0.206388 0.0204524 0.000196747 876.396
756.583 905.375 0.000805929 0.00220945 0.00068123 0.00291253 0.00263671 0.0115144 0.0497767 0.060566 0.000797814 0.012283 0.0259854 0.0233335 14.7106 861.241 0.00394073 0.205672 0.0204054 0.000196393 876.376
757.146 906.825 0.000804627 0.00220581 0.00068009 0.00290759 0.00263214 0.011494 0.04968 0.0604454 0.000796109 0.0122563 0.0259377 0.0232896 14.6893 861.242 0.00392766 0.204959 0.0203586 0.00019604 876.354
757.708 896.875 0.00080333 0.00220218 0.000678955 0.00290267 0.00262759 0.0114736 0.0495838 0.0603254 0.000794411 0.0122297 0.0258902 0.023246 14.6682 861.243 0.00391467 0.204252 0.020312 0.000195689 876.333
758.271 896.625 0.000802034 0.00219856 0.00067782 0.00289776 0.00262305 0.0114533 0.0494877 0.0602054 0.000792716 0.0122032 0.0258428 0.0232024 14.647 861.243 0.00390173 0.203546 0.0202654 0.000195338 876.31
758.833 893.65 0.000800743 0.00219495 0.000676691 0.00289286 0.00261853 0.0114331 0.049392 0.0600861 0.00079103 0.0121767 0.0257955 0.023159 14.626 861.242 0.00388887 0.202846 0.0202192 0.000194988 876.287
759.396 887.75 0.000799453 0.00219134 0.000675563 0.00288797 0.00261401 0.0114129 0.0492964 0.0599669 0.000789346 0.0121504 0.0257484 0.0231157 14.6049 861.24 0.00387605 0.202148 0.020173 0.000194639 876.263
759.958 891.4 0.000798168 0.00218775 0.000674439 0.0028831 0.00260951 0.0113928 0.0492013 0.0598483 0.00078767 0.0121242 0.0257014 0.0230725 14.5839 861.237 0.00386331 0.201455 0.020127 0.000194291 876.238
760.521 889.7 0.000796885 0.00218416 0.000673316 0.00287824 0.00260502 0.0113727 0.0491062 0.0597298 0.000785997 0.012098 0.0256545 0.0230294 14.563 861.234 0.00385062 0.200764 0.0200811 0.000193944 876.213
761.083 887.675 0.000795606 0.00218059 0.000672198 0.00287339 0.00260054 0.0113527 0.0490117 0.0596118 0.000784332 0.0120719 0.0256078 0.0229865 14.5421 861.23 0.00383801 0.200078 0.0200355 0.000193598 876.187
761.645 890.1 0.000794331 0.00217703 0.000671083 0.00286856 0.00259607 0.0113328 0.0489173 0.0594942 0.000782672 0.0120459 0.0255612 0.0229438 14.5212 861.225 0.00382547 0.199396 0.01999 0.000193254 876.16
762.207 885.75 0.000793059 0.00217347 0.00066997 0.00286374 0.00259162 0.0113129 0.0488233 0.059377 0.000781017 0.01202 0.0255147 0.0229011 14.5005 861.22 0.00381298 0.198717 0.0199446 0.00019291 876.133
762.769 883.85 0.000791789 0.00216993 0.00066886 0.00285893 0.00258718 0.011293 0.0487295 0.0592601 0.000779368 0.0119942 0.0254684 0.0228585 14.4797 861.214 0.00380056 0.198041 0.0198994 0.000192567 876.105
763.331 881.425 0.000790523 0.00216639 0.000667753 0.00285413 0.00258275 0.0112733 0.048636 0.0591436 0.000777724 0.0119685 0.0254222 0.0228161 14.459 861.207 0.0037882 0.197369 0.0198544 0.000192225 876.076
763.894 877.275 0.000789258 0.00216285 0.000666647 0.00284934 0.00257832 0.0112535 0.0485426 0.0590272 0.000776082 0.0119428 0.0253761 0.0227737 14.4383 861.199 0.00377587 0.196699 0.0198094 0.000191883 876.046
764.456 881.05 0.000787998 0.00215933 0.000665545 0.00284457 0.00257391 0.0112338 0.0484497 0.0589113 0.000774448 0.0119172 0.0253301 0.0227315 14.4177 861.19 0.00376363 0.196034 0.0197647 0.000191543 876.016
765.017 877.35 0.000786743 0.00215583 0.000664449 0.00283982 0.00256953 0.0112142 0.0483571 0.058796 0.000772823 0.0118918 0.0252844 0.0226895 14.3971 861.181 0.00375147 0.195373 0.0197202 0.000191204 875.985
765.579 874.675 0.000785489 0.00215232 0.000663352 0.00283507 0.00256514 0.0111946 0.0482647 0.0586808 0.000771199 0.0118664 0.0252387 0.0226476 14.3766 861.171 0.00373935 0.194714 0.0196758 0.000190865 875.954
766.141 880.075 0.000784238 0.00214883 0.000662259 0.00283033 0.00256077 0.0111751 0.0481726 0.058566 0.000769581 0.0118411 0.0251931 0.0226057 14.3561 861.16 0.00372728 0.194059 0.0196315 0.000190528 875.921
766.703 874.375 0.00078299 0.00214534 0.000661168 0.00282561 0.0025564 0.0111556 0.0480807 0.0584515 0.000767968 0.0118159 0.0251476 0.022564 14.3357 861.149 0.00371527 0.193407 0.0195874 0.000190191 875.888
767.265 878.25 0.000781745 0.00214187 0.00066008 0.0028209 0.00255205 0.0111362 0.047989 0.0583373 0.00076636 0.0117907 0.0251023 0.0225224 14.3153 861.136 0.00370332 0.192758 0.0195434 0.000189855 875.854
767.826 874 0.000780505 0.0021384 0.000658997 0.0028162 0.00254772 0.0111168 0.0478978 0.0582237 0.000764759 0.0117657 0.0250572 0.022481 14.295 861.123 0.00369145 0.192114 0.0194997 0.000189521 875.82
768.388 871.525 0.000779266 0.00213494 0.000657914 0.00281152 0.00254339 0.0110975 0.0478067 0.0581102 0.000763161 0.0117407 0.0250121 0.0224396 14.2747 861.109 0.00367962 0.191472 0.019456 0.000189187 875.785
768.95 877.075 0.00077803 0.00213149 0.000656834 0.00280684 0.00253907 0.0110782 0.0477158 0.057997 0.000761568 0.0117158 0.0249671 0.0223984 14.2544 861.095 0.00366784 0.190833 0.0194125 0.000188854 875.749
769.511 873.85 0.000776798 0.00212805 0.000655759 0.00280218 0.00253477 0.011059 0.0476254 0.0578844 0.000759983 0.011691 0.0249223 0.0223573 14.2342 861.079 0.00365614 0.190198 0.0193691 0.000188522 875.712
770.073 873.55 0.000775568 0.00212461 0.000654684 0.00279753 0.00253048 0.0110398 0.0475351 0.0577718 0.0007584 0.0116662 0.0248776 0.0223162 14.214 861.063 0.00364447 0.189565 0.0193259 0.000188191 875.675
770.634 872.85 0.000774343 0.00212119 0.000653614 0.00279289 0.0025262 0.0110207 0.0474451 0.0576599 0.000756824 0.0116416 0.0248331 0.0222754 14.1939 861.046 0.00363289 0.188937 0.0192829 0.000187861 875.637
771.195 873.875 0.00077312 0.00211778 0.000652547 0.00278827 0.00252193 0.0110017 0.0473555 0.0575482 0.000755254 0.011617 0.0247887 0.0222346 14.1739 861.029 0.00362135 0.188312 0.01924 0.000187532 875.598
771.757 870.5 0.000771899 0.00211437 0.00065148 0.00278365 0.00251767 0.0109827 0.0472659 0.0574367 0.000753685 0.0115925 0.0247443 0.0221939 14.1538 861.01 0.00360985 0.187688 0.0191972 0.000187203 875.558
772.318 876.6 0.000770682 0.00211097 0.000650418 0.00277905 0.00251342 0.0109637 0.0471767 0.0573257 0.000752125 0.0115681 0.0247002 0.0221534 14.1338 860.991 0.00359843 0.187069 0.0191546 0.000186876 875.518
772.879 873.2 0.000769469 0.00210758 0.000649358 0.00277446 0.00250919 0.0109448 0.0470878 0.057215 0.000750569 0.0115438 0.0246561 0.022113 14.1139 860.971 0.00358706 0.186453 0.0191121 0.00018655 875.477
773.44 871.4 0.000768258 0.0021042 0.000648301 0.00276989 0.00250496 0.010926 0.0469992 0.0571046 0.000749018 0.0115195 0.0246122 0.0220727 14.094 860.95 0.00357574 0.18584 0.0190698 0.000186224 875.435
774.002 872.35 0.000767048 0.00210082 0.000647244 0.00276531 0.00250074 0.0109071 0.0469106 0.0569943 0.000747468 0.0114953 0.0245683 0.0220325 14.0741 860.928 0.00356446 0.185229 0.0190276 0.000185899 875.393
774.563 867.25 0.000765842 0.00209746 0.000646192 0.00276076 0.00249654 0.0108884 0.0468224 0.0568846 0.000745927 0.0114712 0.0245246 0.0219924 14.0543 860.906 0.00355325 0.184622 0.0189855 0.000185575 875.35
775.124 869.525 0.00076464 0.0020941 0.000645143 0.00275621 0.00249235 0.0108697 0.0467345 0.0567752 0.00074439 0.0114472 0.024481 0.0219524 14.0346 860.883 0.00354209 0.184018 0.0189437 0.000185252 875.306
775.685 874.375 0.000763441 0.00209076 0.000644096 0.00275168 0.00248817 0.010851 0.0466469 0.0566661 0.000742858 0.0114232 0.0244375 0.0219126 14.0148 860.859 0.00353099 0.183417 0.0189019 0.000184929 875.261
776.246 868.025 0.000762244 0.00208742 0.000643052 0.00274716 0.00248399 0.0108324 0.0465594 0.0565573 0.000741331 0.0113994 0.0243942 0.0218728 13.9951 860.834 0.00351993 0.182819 0.0188603 0.000184608 875.216
776.806 868.5 0.000761052 0.00208409 0.000642012 0.00274266 0.00247984 0.0108139 0.0464724 0.056449 0.000739811 0.0113756 0.024351 0.0218332 13.9755 860.809 0.00350895 0.182224 0.0188189 0.000184288 875.17
777.367 867.525 0.000759861 0.00208077 0.000640973 0.00273816 0.00247569 0.0107954 0.0463855 0.0563409 0.000738293 0.0113519 0.0243079 0.0217937 13.9559 860.782 0.003498 0.181632 0.0187775 0.000183968 875.123
777.928 873.875 0.000758673 0.00207745 0.000639936 0.00273367 0.00247155 0.0107769 0.0462988 0.056233 0.00073678 0.0113282 0.0242649 0.0217543 13.9364 860.755 0.00348711 0.181043 0.0187363 0.00018365 875.075
778.489 867.225 0.000757488 0.00207414 0.000638902 0.0027292 0.00246742 0.0107585 0.0462124 0.0561255 0.000735271 0.0113047 0.024222 0.021715 13.9169 860.727 0.00347626 0.180456 0.0186953 0.000183332 875.027
779.05 869.325 0.000756305 0.00207084 0.00063787 0.00272473 0.0024633 0.0107401 0.0461262 0.0560182 0.000733768 0.0112812 0.0241792 0.0216757 13.8974 860.699 0.00346546 0.179872 0.0186543 0.000183014 874.977
779.61 866.625 0.000755127 0.00206755 0.000636843 0.00272028 0.0024592 0.0107218 0.0460404 0.0559115 0.000732271 0.0112578 0.0241367 0.0216367 13.878 860.669 0.00345474 0.179292 0.0186136 0.000182698 874.928
780.171 871.8 0.00075395 0.00206427 0.000635816 0.00271584 0.0024551 0.0107035 0.0459547 0.0558049 0.000730776 0.0112344 0.0240941 0.0215977 13.8586 860.639 0.00344404 0.178714 0.0185729 0.000182383 874.877
780.731 866.475 0.000752778 0.002061 0.000634794 0.00271142 0.00245102 0.0106853 0.0458693 0.0556987 0.000729289 0.0112112 0.0240517 0.0215589 13.8393 860.608 0.00343341 0.17814 0.0185325 0.000182069 874.826
781.292 868.775 0.000751606 0.00205773 0.000633772 0.00270699 0.00244694 0.0106672 0.0457841 0.0555927 0.000727803 0.011188 0.0240094 0.0215201 13.82 860.576 0.00342281 0.177567 0.0184921 0.000181755 874.774
781.852 867.525 0.000750439 0.00205447 0.000632755 0.00270259 0.00244288 0.0106491 0.0456992 0.0554872 0.000726324 0.0111649 0.0239673 0.0214815 13.8007 860.543 0.00341228 0.176999 0.0184519 0.000181442 874.721
782.413 873.575 0.000749273 0.00205122 0.000631738 0.00269819 0.00243882 0.010631 0.0456145 0.0553818 0.000724848 0.0111418 0.0239252 0.0214429 13.7815 860.51 0.00340178 0.176431 0.0184117 0.00018113 874.667
782.973 876.2 0.000748111 0.00204798 0.000630725 0.00269381 0.00243478 0.010613 0.0455301 0.0552769 0.000723378 0.0111189 0.0238832 0.0214045 13.7623 860.475 0.00339135 0.175868 0.0183718 0.000180819 874.613
783.533 867.05 0.000746953 0.00204475 0.000629715 0.00268944 0.00243075 0.010595 0.0454459 0.0551722 0.000721913 0.011096 0.0238414 0.0213662 13.7432 860.44 0.00338096 0.175307 0.018332 0.000180509 874.558
784.093 869.95 0.000745797 0.00204152 0.000628707 0.00268508 0.00242673 0.0105771 0.045362 0.0550679 0.000720453 0.0110732 0.0237997 0.021328 13.7241 860.405 0.00337063 0.174749 0.0182923 0.000180199 874.502
784.654 870.375 0.000744641 0.0020383 0.0006277 0.00268072 0.00242272 0.0105592 0.0452782 0.0549637 0.000718994 0.0110504 0.0237581 0.0212898 13.7051 860.368 0.00336032 0.174193 0.0182527 0.00017989 874.445
785.214 871.775 0.000743491 0.00203509 0.000626697 0.00267638 0.00241871 0.0105413 0.0451947 0.0548599 0.000717542 0.0110277 0.0237166 0.0212518 13.6861 860.33 0.00335008 0.17364 0.0182133 0.000179582 874.388
785.774 872.875 0.000742343 0.00203189 0.000625697 0.00267205 0.00241472 0.0105235 0.0451115 0.0547565 0.000716095 0.0110051 0.0236752 0.0212139 13.6671 860.292 0.00333988 0.17309 0.018174 0.000179275 874.329
786.334 872.375 0.000741197 0.0020287 0.000624699 0.00266773 0.00241074 0.0105058 0.0450285 0.0546533 0.000714652 0.0109826 0.023634 0.0211761 13.6482 860.253 0.00332973 0.172543 0.0181348 0.000178969 874.27
786.894 866.95 0.000740054 0.00202551 0.000623703 0.00266342 0.00240677 0.0104881 0.0449458 0.0545505 0.000713214 0.0109601 0.0235928 0.0211384 13.6293 860.213 0.00331962 0.171998 0.0180958 0.000178664 874.211
