744.756 901.65 0.00088111 0.00202164 0.000628392 0.0034542 0.00363493 0.0200681 0.00557079 0.0360686 0.000399871 0.00382624 0.000698919 0.0418415 14.5885 863.799 0.00479045 0.145726 0.00967607 0.000655281 878.667
745.32 905 0.000879659 0.00201824 0.00062732 0.00344822 0.00362851 0.0200318 0.00555972 0.0359952 0.000398995 0.00381769 0.000697616 0.0417612 14.5671 863.808 0.00477396 0.145198 0.00965318 0.000653989 878.654
745.884 904.85 0.000878211 0.00201486 0.00062625 0.00344226 0.0036221 0.0199955 0.00554869 0.035922 0.000398122 0.00380916 0.000696317 0.0416811 14.5457 863.816 0.00475756 0.144673 0.00963037 0.000652701 878.64
746.447 910.7 0.000876769 0.00201148 0.000625186 0.00343632 0.00361572 0.0199595 0.00553771 0.0358492 0.000397253 0.00380068 0.000695024 0.0416015 14.5245 863.823 0.00474127 0.144151 0.00960768 0.000651419 878.625
747.011 911.525 0.000875328 0.00200811 0.000624122 0.00343039 0.00360935 0.0199234 0.00552674 0.0357765 0.000396386 0.00379221 0.000693733 0.0415219 14.5032 863.83 0.00472504 0.143631 0.00958503 0.000650139 878.61
747.574 914.9 0.000873894 0.00200475 0.000623062 0.00342449 0.00360301 0.0198875 0.00551582 0.0357041 0.000395522 0.00378378 0.000692447 0.0414426 14.4821 863.836 0.00470892 0.143115 0.0095625 0.000648865 878.594
748.138 913.925 0.00087246 0.0020014 0.000622004 0.00341859 0.00359667 0.0198517 0.00550492 0.0356318 0.00039466 0.00377537 0.000691163 0.0413635 14.4609 863.842 0.00469285 0.142601 0.00954001 0.000647592 878.578
748.701 917.1 0.000871032 0.00199806 0.00062095 0.00341271 0.00359037 0.019816 0.00549407 0.0355598 0.000393803 0.003767 0.000689884 0.0412847 14.4399 863.847 0.00467689 0.14209 0.00951763 0.000646325 878.561
749.264 921.025 0.000869608 0.00199472 0.000619899 0.00340685 0.00358407 0.0197804 0.00548325 0.0354881 0.000392948 0.00375866 0.000688609 0.0412062 14.4188 863.851 0.00466101 0.141582 0.00949534 0.000645062 878.543
749.828 928.95 0.000868185 0.00199139 0.000618848 0.003401 0.00357779 0.0197448 0.00547244 0.0354164 0.000392095 0.00375033 0.000687335 0.0411277 14.3978 863.854 0.00464519 0.141076 0.00947309 0.0006438 878.525
750.391 923.275 0.000866768 0.00198808 0.000617802 0.00339517 0.00357153 0.0197094 0.00546169 0.0353451 0.000391245 0.00374204 0.000686067 0.0410496 14.3769 863.857 0.00462948 0.140574 0.00945095 0.000642545 878.506
750.954 932.025 0.000865354 0.00198477 0.000616759 0.00338936 0.00356528 0.0196741 0.00545096 0.035274 0.000390399 0.00373378 0.000684803 0.0409717 14.356 863.86 0.00461384 0.140074 0.00942889 0.000641293 878.487
751.517 926.05 0.000863944 0.00198147 0.000615718 0.00338356 0.00355906 0.0196389 0.00544027 0.0352031 0.000389555 0.00372555 0.000683542 0.0408941 14.3352 863.861 0.00459828 0.139577 0.00940691 0.000640044 878.467
752.08 927.75 0.000862537 0.00197818 0.00061468 0.00337777 0.00355285 0.0196038 0.00542961 0.0351325 0.000388714 0.00371735 0.000682284 0.0408166 14.3144 863.862 0.00458281 0.139083 0.009385 0.0006388 878.446
752.643 925.275 0.000861134 0.0019749 0.000613645 0.003372 0.00354665 0.0195687 0.00541898 0.035062 0.000387876 0.00370917 0.00068103 0.0407394 14.2936 863.862 0.00456741 0.138591 0.00936317 0.000637558 878.425
753.206 928.725 0.000859734 0.00197163 0.000612612 0.00336625 0.00354047 0.0195338 0.00540838 0.0349918 0.00038704 0.00370102 0.000679779 0.0406624 14.2729 863.862 0.00455208 0.138102 0.00934142 0.000636321 878.403
753.769 921.2 0.000858337 0.00196836 0.000611582 0.00336051 0.00353431 0.019499 0.00539781 0.0349218 0.000386207 0.0036929 0.000678532 0.0405856 14.2523 863.861 0.00453684 0.137615 0.00931974 0.000635087 878.381
754.332 919.3 0.000856944 0.0019651 0.000610554 0.00335478 0.00352817 0.0194642 0.00538728 0.0348519 0.000385377 0.0036848 0.000677289 0.040509 14.2317 863.859 0.00452167 0.137131 0.00929814 0.000633857 878.358
754.895 917.425 0.000855554 0.00196185 0.000609529 0.00334907 0.00352204 0.0194296 0.00537677 0.0347823 0.00038455 0.00367673 0.000676048 0.0404327 14.2111 863.857 0.00450658 0.13665 0.00927661 0.00063263 878.334
755.458 913.2 0.000854168 0.00195861 0.000608507 0.00334338 0.00351592 0.019395 0.0053663 0.0347129 0.000383725 0.00366868 0.000674811 0.0403566 14.1906 863.854 0.00449156 0.136171 0.00925516 0.000631407 878.31
756.02 907.725 0.000852788 0.00195538 0.000607489 0.00333771 0.00350983 0.0193606 0.00535587 0.0346439 0.000382904 0.00366068 0.00067358 0.0402808 14.1701 863.85 0.00447664 0.135695 0.00923382 0.000630189 878.285
756.583 899.05 0.000851408 0.00195215 0.000606471 0.00333204 0.00350375 0.0193262 0.00534546 0.0345749 0.000382085 0.00365269 0.00067235 0.0402051 14.1497 863.846 0.00446177 0.135221 0.00921251 0.000628973 878.259
757.146 900.75 0.000850032 0.00194894 0.000605456 0.00332639 0.00349769 0.0192919 0.00533507 0.0345061 0.000381268 0.00364472 0.000671123 0.0401296 14.1293 863.841 0.00444698 0.134749 0.00919128 0.000627761 878.233
757.708 903.525 0.000848661 0.00194573 0.000604446 0.00332076 0.00349165 0.0192578 0.00532474 0.0344376 0.000380455 0.0036368 0.000669902 0.0400544 14.109 863.835 0.00443228 0.134281 0.00917016 0.000626554 878.206
758.271 900.1 0.000847291 0.00194253 0.000603436 0.00331513 0.00348561 0.0192237 0.00531442 0.0343693 0.000379643 0.00362888 0.000668682 0.0399794 14.0887 863.829 0.00441764 0.133815 0.00914908 0.000625348 878.179
758.833 898.5 0.000845928 0.00193934 0.000602431 0.00330953 0.0034796 0.0191897 0.00530414 0.0343012 0.000378835 0.00362101 0.000667467 0.0399046 14.0685 863.822 0.00440309 0.133351 0.00912811 0.000624148 878.151
759.396 897.875 0.000844564 0.00193616 0.000601426 0.00330394 0.0034736 0.0191558 0.00529388 0.0342332 0.000378029 0.00361315 0.000666254 0.03983 14.0482 863.814 0.00438858 0.132889 0.00910717 0.000622949 878.122
759.958 895.5 0.000843207 0.00193298 0.000600426 0.00329837 0.00346762 0.019122 0.00528366 0.0341656 0.000377226 0.00360533 0.000665046 0.0397557 14.0281 863.805 0.00437418 0.132431 0.00908633 0.000621756 878.093
760.521 890.2 0.000841851 0.00192981 0.000599426 0.0032928 0.00346165 0.0190883 0.00527346 0.034098 0.000376425 0.00359751 0.000663839 0.0396815 14.008 863.796 0.00435981 0.131974 0.00906554 0.000620564 878.063
761.083 884.275 0.0008405 0.00192665 0.000598431 0.00328726 0.0034557 0.0190547 0.0052633 0.0340308 0.000375627 0.00358974 0.000662637 0.0396076 13.9879 863.787 0.00434555 0.13152 0.00904485 0.000619378 878.033
761.645 890.25 0.000839152 0.0019235 0.000597438 0.00328173 0.00344977 0.0190212 0.00525317 0.0339637 0.000374832 0.003582 0.000661439 0.0395339 13.9679 863.776 0.00433135 0.131068 0.00902423 0.000618195 878.002
762.207 885.95 0.000837808 0.00192036 0.000596448 0.00327621 0.00344385 0.0189878 0.00524308 0.0338969 0.00037404 0.00357427 0.000660244 0.0394604 13.948 863.765 0.00431723 0.130619 0.00900369 0.000617016 877.97
762.769 890.425 0.000836467 0.00191723 0.00059546 0.00327071 0.00343795 0.0189544 0.00523301 0.0338303 0.00037325 0.00356658 0.000659053 0.0393871 13.928 863.753 0.00430317 0.130172 0.00898321 0.00061584 877.937
763.331 883.55 0.000835129 0.0019141 0.000594474 0.00326522 0.00343207 0.0189212 0.00522297 0.0337638 0.000372463 0.00355891 0.000657864 0.0393141 13.9082 863.741 0.00428918 0.129728 0.0089628 0.000614667 877.904
763.894 885.15 0.000833792 0.00191098 0.000593489 0.00325974 0.00342618 0.018888 0.00521294 0.0336974 0.000371676 0.00355124 0.000656677 0.0392411 13.8883 863.728 0.00427524 0.129285 0.00894243 0.000613495 877.871
764.456 886.1 0.000832461 0.00190787 0.000592509 0.00325428 0.00342033 0.0188549 0.00520296 0.0336314 0.000370894 0.00354362 0.000655495 0.0391684 13.8685 863.714 0.00426138 0.128845 0.00892216 0.000612329 877.836
765.017 883.2 0.000831135 0.00190477 0.000591532 0.00324884 0.0034145 0.018822 0.00519302 0.0335656 0.000370115 0.00353604 0.000654318 0.0390961 13.8488 863.699 0.00424762 0.128408 0.008902 0.000611169 877.801
765.579 879.5 0.00082981 0.00190167 0.000590557 0.00324341 0.00340867 0.0187891 0.00518309 0.0334999 0.000369338 0.00352846 0.000653142 0.0390238 13.8291 863.684 0.00423391 0.127972 0.00888186 0.000610009 877.766
766.141 878.625 0.000828488 0.00189858 0.000589583 0.00323799 0.00340286 0.0187563 0.0051732 0.0334344 0.000368563 0.00352091 0.00065197 0.0389517 13.8094 863.668 0.00422025 0.127538 0.0088618 0.000608853 877.729
766.703 882.375 0.000827169 0.0018955 0.000588612 0.00323258 0.00339707 0.0187236 0.00516333 0.0333692 0.00036779 0.00351339 0.0006508 0.0388799 13.7898 863.651 0.00420667 0.127107 0.00884181 0.0006077 877.693
767.265 878.25 0.000825853 0.00189243 0.000587644 0.00322719 0.00339128 0.0186909 0.00515349 0.033304 0.00036702 0.00350589 0.000649634 0.0388082 13.7702 863.634 0.00419315 0.126678 0.00882188 0.000606551 877.655
767.826 881.45 0.000824543 0.00188937 0.000586679 0.00322182 0.00338553 0.0186584 0.00514369 0.0332393 0.000366254 0.00349842 0.000648473 0.0387369 13.7507 863.616 0.00417971 0.126252 0.00880205 0.000605406 877.617
768.388 877.025 0.000823234 0.00188631 0.000585715 0.00321646 0.00337978 0.018626 0.00513391 0.0331745 0.000365488 0.00349097 0.000647313 0.0386656 13.7312 863.597 0.00416632 0.125827 0.00878226 0.000604263 877.578
768.95 877.075 0.000821927 0.00188326 0.000584754 0.0032111 0.00337404 0.0185936 0.00512415 0.03311 0.000364725 0.00348354 0.000646156 0.0385945 13.7117 863.578 0.004153 0.125405 0.00876253 0.000603123 877.539
769.511 871.9 0.000820627 0.00188022 0.000583797 0.00320578 0.00336833 0.0185613 0.00511444 0.0330458 0.000363966 0.00347615 0.000645005 0.0385238 13.6923 863.558 0.00413976 0.124985 0.00874291 0.000601989 877.498
770.073 879.25 0.000819327 0.00187718 0.00058284 0.00320045 0.00336262 0.0185291 0.00510474 0.0329816 0.000363208 0.00346877 0.000643854 0.0384531 13.673 863.537 0.00412656 0.124567 0.00872331 0.000600855 877.458
770.634 875.975 0.000818032 0.00187416 0.000581887 0.00319515 0.00335694 0.0184971 0.00509509 0.0329178 0.000362454 0.00346142 0.000642708 0.0383827 13.6536 863.516 0.00411344 0.124151 0.00870382 0.000599727 877.416
771.195 876.775 0.00081674 0.00187114 0.000580937 0.00318986 0.00335127 0.0184651 0.00508546 0.0328541 0.000361701 0.0034541 0.000641566 0.0383125 13.6344 863.494 0.00410039 0.123738 0.00868439 0.000598602 877.374
771.757 880.575 0.000815449 0.00186813 0.000579987 0.00318457 0.0033456 0.0184331 0.00507584 0.0327905 0.00036095 0.00344679 0.000640424 0.0382424 13.6151 863.471 0.00408738 0.123326 0.00866499 0.000597478 877.331
772.318 872.625 0.000814164 0.00186513 0.000579042 0.00317931 0.00333996 0.0184013 0.00506626 0.0327272 0.000360203 0.00343951 0.000639288 0.0381727 13.596 863.447 0.00407445 0.122916 0.00864569 0.000596359 877.288
772.879 873.85 0.000812881 0.00186213 0.000578098 0.00317406 0.00333433 0.0183695 0.00505672 0.0326641 0.000359458 0.00343226 0.000638154 0.0381031 13.5768 863.423 0.00406159 0.122509 0.00862646 0.000595244 877.244
773.44 876.95 0.000811602 0.00185914 0.000577157 0.00316882 0.00332872 0.0183379 0.0050472 0.0326011 0.000358715 0.00342503 0.000637024 0.0380337 13.5577 863.398 0.00404878 0.122104 0.00860729 0.000594131 877.199
774.002 872.4 0.000810323 0.00185616 0.000576217 0.00316359 0.00332311 0.0183062 0.00503769 0.0325383 0.000357973 0.00341781 0.000635895 0.0379643 13.5386 863.372 0.00403601 0.1217 0.00858815 0.00059302 877.154
774.563 875.975 0.00080905 0.00185319 0.00057528 0.00315838 0.00331753 0.0182747 0.00502822 0.0324757 0.000357235 0.00341062 0.00063477 0.0378953 13.5196 863.346 0.00402333 0.121298 0.00856911 0.000591914 877.108
775.124 872.625 0.00080778 0.00185022 0.000574346 0.00315318 0.00331196 0.0182433 0.00501878 0.0324133 0.000356499 0.00340346 0.000633649 0.0378265 13.5006 863.319 0.0040107 0.120899 0.00855013 0.00059081 877.061
775.685 872.475 0.000806512 0.00184726 0.000573414 0.00314799 0.00330641 0.018212 0.00500937 0.0323511 0.000355765 0.00339632 0.00063253 0.0377578 13.4817 863.291 0.00399814 0.120502 0.00853121 0.00058971 877.014
776.246 875.275 0.000805248 0.00184431 0.000572485 0.00314282 0.00330086 0.0181807 0.00499998 0.032289 0.000355034 0.00338921 0.000631415 0.0376893 13.4628 863.263 0.00398563 0.120106 0.00851236 0.000588613 876.966
776.806 875.675 0.000803989 0.00184137 0.000571559 0.00313767 0.00329535 0.0181496 0.00499064 0.0322273 0.000354306 0.00338212 0.000630304 0.0376212 13.444 863.234 0.00397321 0.119714 0.0084936 0.000587521 876.917
777.367 873.825 0.00080273 0.00183843 0.000570634 0.00313252 0.00328983 0.0181185 0.0049813 0.0321656 0.000353579 0.00337505 0.000629195 0.0375531 13.4251 863.204 0.00396082 0.119322 0.00847487 0.000586431 876.868
777.928 869.325 0.000801474 0.0018355 0.000569711 0.00312739 0.00328433 0.0180875 0.00497199 0.0321041 0.000352854 0.003368 0.000628088 0.0374852 13.4064 863.173 0.00394848 0.118933 0.0084562 0.000585343 876.818
778.489 871.15 0.000800222 0.00183258 0.00056879 0.00312227 0.00327885 0.0180566 0.00496271 0.0320428 0.000352132 0.00336097 0.000626984 0.0374174 13.3876 863.142 0.00393621 0.118545 0.00843759 0.000584258 876.767
779.05 871.975 0.000798972 0.00182966 0.000567872 0.00311716 0.00327337 0.0180257 0.00495345 0.0319816 0.000351411 0.00335397 0.000625883 0.0373499 13.3689 863.11 0.00392399 0.118159 0.00841905 0.000583176 876.716
779.61 872.375 0.000797728 0.00182676 0.000566957 0.00311207 0.00326792 0.017995 0.00494424 0.0319208 0.000350694 0.003347 0.000624787 0.0372827 13.3503 863.077 0.00391185 0.117776 0.0084006 0.000582099 876.664
780.171 874.75 0.000796484 0.00182385 0.000566043 0.00310699 0.00326248 0.0179643 0.00493504 0.03186 0.000349979 0.00334003 0.000623692 0.0372155 13.3317 863.044 0.00389975 0.117394 0.00838218 0.000581023 876.611
780.731 875.55 0.000795245 0.00182096 0.000565133 0.00310192 0.00325706 0.0179337 0.00492587 0.0317994 0.000349266 0.0033331 0.000622602 0.0371486 13.3131 863.009 0.00388772 0.117014 0.00836385 0.000579952 876.558
781.292 875.45 0.000794007 0.00181807 0.000564223 0.00309686 0.00325164 0.0179032 0.00491672 0.031739 0.000348555 0.00332619 0.000621512 0.0370818 13.2946 862.975 0.00387573 0.116636 0.00834554 0.000578882 876.504
781.852 871.45 0.000792774 0.0018152 0.000563318 0.00309182 0.00324624 0.0178728 0.00490761 0.0316788 0.000347847 0.0033193 0.000620428 0.0370153 13.2761 862.939 0.00386381 0.11626 0.00832734 0.000577817 876.449
782.413 874.925 0.000791542 0.00181232 0.000562412 0.00308679 0.00324085 0.0178424 0.00489851 0.0316187 0.000347139 0.00331242 0.000619344 0.0369488 13.2576 862.903 0.00385193 0.115885 0.00830915 0.000576753 876.394
782.973 874.375 0.000790315 0.00180946 0.000561511 0.00308178 0.00323549 0.0178121 0.00488945 0.0315588 0.000346436 0.00330558 0.000618265 0.0368827 13.2392 862.866 0.00384012 0.115513 0.00829106 0.000575694 876.338
783.533 875.95 0.00078909 0.0018066 0.000560612 0.00307677 0.00323013 0.017782 0.00488041 0.0314992 0.000345734 0.00329876 0.000617189 0.0368167 13.2209 862.828 0.00382837 0.115143 0.00827303 0.000574638 876.281
784.093 871.625 0.000787869 0.00180375 0.000559715 0.00307178 0.00322479 0.0177519 0.0048714 0.0314397 0.000345035 0.00329196 0.000616116 0.0367509 13.2025 862.789 0.00381667 0.114774 0.00825506 0.000573585 876.224
784.654 874.55 0.000786648 0.0018009 0.000558818 0.0030668 0.00321945 0.0177218 0.0048624 0.0313803 0.000344336 0.00328517 0.000615044 0.0366851 13.1842 862.75 0.00380501 0.114406 0.00823711 0.000572532 876.166
785.214 871.275 0.000785432 0.00179807 0.000557925 0.00306183 0.00321414 0.0176918 0.00485344 0.0313211 0.000343641 0.00327841 0.000613976 0.0366197 13.166 862.71 0.00379342 0.114041 0.00821925 0.000571485 876.107
785.774 872.675 0.000784219 0.00179524 0.000557035 0.00305688 0.00320883 0.017662 0.0048445 0.0312621 0.000342948 0.00327167 0.000612911 0.0365544 13.1478 862.669 0.00378188 0.113678 0.00820146 0.00057044 876.047
786.334 877.55 0.000783009 0.00179242 0.000556146 0.00305194 0.00320355 0.0176322 0.00483559 0.0312033 0.000342257 0.00326495 0.000611849 0.0364893 13.1296 862.628 0.00377039 0.113316 0.00818372 0.000569398 875.987
786.894 875.875 0.000781801 0.0017896 0.00055526 0.00304701 0.00319827 0.0176025 0.0048267 0.0311446 0.000341568 0.00325826 0.00061079 0.0364244 13.1115 862.586 0.00375896 0.112956 0.00816603 0.000568359 875.926
787.454 877.7 0.000780597 0.00178679 0.000554375 0.00304209 0.00319301 0.0175728 0.00481784 0.0310861 0.000340881 0.00325158 0.000609733 0.0363596 13.0934 862.543 0.00374758 0.112598 0.00814841 0.000567323 875.865
788.014 877.725 0.000779395 0.00178399 0.000553493 0.00303719 0.00318776 0.0175432 0.004809 0.0310278 0.000340196 0.00324493 0.000608679 0.036295 13.0753 862.499 0.00373625 0.112241 0.00813084 0.00056629 875.803
788.574 875.325 0.000778196 0.00178119 0.000552613 0.00303229 0.00318252 0.0175137 0.00480019 0.0309696 0.000339513 0.00323829 0.000607628 0.0362306 13.0573 862.455 0.00372497 0.111886 0.00811333 0.000565259 875.74
789.133 872.35 0.000777002 0.0017784 0.000551737 0.00302742 0.00317731 0.0174844 0.00479141 0.0309117 0.000338834 0.00323169 0.000606581 0.0361665 13.0393 862.41 0.00371376 0.111534 0.0080959 0.000564233 875.676
789.693 881.65 0.000775808 0.00177562 0.000550861 0.00302255 0.00317209 0.017455 0.00478265 0.0308539 0.000338155 0.0032251 0.000605536 0.0361024 13.0214 862.364 0.00370258 0.111182 0.0080785 0.000563208 875.612
790.253 878.3 0.000774617 0.00177284 0.000549987 0.00301769 0.0031669 0.0174257 0.0047739 0.0307962 0.000337478 0.00321852 0.000604493 0.0360385 13.0035 862.318 0.00369145 0.110832 0.00806116 0.000562186 875.547
790.812 874.175 0.000773431 0.00177008 0.000549117 0.00301286 0.00316172 0.0173966 0.0047652 0.0307388 0.000336805 0.00321198 0.000603454 0.0359749 12.9856 862.27 0.0036804 0.110485 0.0080439 0.000561169 875.481
791.372 876.35 0.000772246 0.00176732 0.000548247 0.00300802 0.00315655 0.0173675 0.00475651 0.0306814 0.000336132 0.00320545 0.000602416 0.0359113 12.9678 862.222 0.00366937 0.110138 0.00802667 0.000560152 875.415
791.932 873.575 0.000771063 0.00176456 0.000547379 0.0030032 0.00315139 0.0173384 0.00474784 0.0306242 0.000335462 0.00319893 0.000601381 0.0358479 12.95 862.174 0.00365839 0.109793 0.00800949 0.000559139 875.348
792.491 877.475 0.000769886 0.00176181 0.000546515 0.0029984 0.00314625 0.0173095 0.00473921 0.0305673 0.000334794 0.00319245 0.000600351 0.0357848 12.9323 862.124 0.00364748 0.109451 0.0079924 0.000558129 875.28
793.05 874.325 0.00076871 0.00175907 0.000545654 0.0029936 0.00314112 0.0172806 0.0047306 0.0305105 0.000334129 0.00318599 0.000599323 0.0357219 12.9146 862.074 0.00363662 0.109109 0.00797537 0.000557123 875.211
793.61 871.425 0.000767536 0.00175633 0.000544792 0.00298882 0.003136 0.0172518 0.004722 0.0304538 0.000333465 0.00317953 0.000598296 0.035659 12.8969 862.023 0.00362579 0.108769 0.00795835 0.000556117 875.142
794.169 875.65 0.000766366 0.00175361 0.000543934 0.00298405 0.0031309 0.0172231 0.00471344 0.0303973 0.000332803 0.00317311 0.000597274 0.0355964 12.8793 861.971 0.00361503 0.108431 0.00794143 0.000555116 875.072
794.728 873.175 0.000765199 0.00175089 0.000543078 0.00297929 0.00312581 0.0171944 0.0047049 0.030341 0.000332144 0.0031667 0.000596254 0.0355339 12.8617 861.919 0.00360431 0.108095 0.00792455 0.000554118 875.002
795.288 873.275 0.000764033 0.00174817 0.000542223 0.00297454 0.00312073 0.0171658 0.00469637 0.0302848 0.000331485 0.00316031 0.000595234 0.0354715 12.8441 861.866 0.00359363 0.10776 0.0079077 0.00055312 874.93
