798.658 499.333 499.425 0.00272636 0.0369164 0.0267378 0.00111319 0.0132452 0.0448469 0.0315285 0.0823667 1.06674 0.252419 500.984
799.103 502 499.43 0.00272282 0.0368632 0.0266518 0.00111176 0.013222 0.0447784 0.0314772 0.0822083 1.06443 0.252103 500.986
799.549 501.667 499.435 0.00271928 0.0368101 0.0265663 0.00111033 0.0131988 0.04471 0.0314262 0.0820505 1.06212 0.251787 500.987
799.994 499.667 499.44 0.00271576 0.0367571 0.0264812 0.0011089 0.0131757 0.0446419 0.0313752 0.0818931 1.05982 0.251472 500.989
800.439 500.5 499.445 0.00271224 0.0367043 0.0263966 0.00110748 0.0131527 0.0445738 0.0313244 0.0817362 1.05753 0.251158 500.991
800.885 500.833 499.45 0.00270872 0.0366516 0.0263123 0.00110606 0.0131297 0.044506 0.0312737 0.0815797 1.05524 0.250844 500.993
801.33 499.667 499.454 0.00270522 0.0365989 0.0262284 0.00110464 0.0131068 0.0444383 0.0312231 0.0814237 1.05297 0.250531 500.995
801.775 501.333 499.459 0.00270172 0.0365465 0.026145 0.00110323 0.0130839 0.0443707 0.0311727 0.0812683 1.0507 0.250219 500.997
802.22 500.833 499.464 0.00269823 0.0364941 0.026062 0.00110182 0.0130612 0.0443034 0.0311224 0.0811132 1.04844 0.249907 500.998
802.665 502 499.469 0.00269475 0.0364418 0.0259794 0.00110041 0.0130384 0.0442362 0.0310723 0.0809587 1.04618 0.249596 501
803.11 501.667 499.474 0.00269127 0.0363897 0.0258971 0.00109901 0.0130158 0.0441691 0.0310222 0.0808045 1.04393 0.249286 501.002
803.555 499.333 499.479 0.0026878 0.0363377 0.0258153 0.0010976 0.0129932 0.0441022 0.0309723 0.0806509 1.0417 0.248976 501.004
804 501.5 499.484 0.00268434 0.0362858 0.0257339 0.0010962 0.0129706 0.0440355 0.0309225 0.0804977 1.03946 0.248666 501.006
804.445 499.667 499.489 0.00268088 0.036234 0.0256529 0.00109481 0.0129482 0.0439689 0.0308729 0.080345 1.03724 0.248358 501.008
804.89 502.5 499.493 0.00267744 0.0361824 0.0255723 0.00109341 0.0129257 0.0439025 0.0308233 0.0801927 1.03502 0.24805 501.01
805.334 500.167 499.498 0.002674 0.0361308 0.025492 0.00109202 0.0129034 0.0438363 0.0307739 0.0800409 1.03281 0.247742 501.012
805.779 500.167 499.503 0.00267056 0.0360794 0.0254122 0.00109063 0.0128811 0.0437702 0.0307246 0.0798895 1.03061 0.247436 501.014
806.223 501.333 499.508 0.00266714 0.0360281 0.0253327 0.00108925 0.0128589 0.0437043 0.0306755 0.0797386 1.02841 0.247129 501.016
806.668 502.167 499.513 0.00266372 0.0359769 0.0252536 0.00108787 0.0128367 0.0436385 0.0306264 0.0795881 1.02623 0.246824 501.018
807.112 501 499.518 0.00266031 0.0359259 0.0251749 0.00108649 0.0128146 0.0435729 0.0305775 0.0794381 1.02404 0.246519 501.02
807.557 499.5 499.523 0.0026569 0.0358749 0.0250966 0.00108511 0.0127925 0.0435074 0.0305288 0.0792885 1.02187 0.246215 501.022
808.001 502.5 499.527 0.0026535 0.0358241 0.0250187 0.00108374 0.0127706 0.0434421 0.0304801 0.0791394 1.0197 0.245911 501.023
808.445 500.833 499.532 0.00265011 0.0357734 0.0249411 0.00108237 0.0127486 0.043377 0.0304316 0.0789907 1.01755 0.245608 501.025
808.889 498.5 499.537 0.00264673 0.0357227 0.0248639 0.001081 0.0127268 0.043312 0.0303832 0.0788424 1.01539 0.245305 501.027
809.333 501 499.542 0.00264335 0.0356723 0.0247871 0.00107963 0.0127049 0.0432472 0.0303349 0.0786946 1.01325 0.245003 501.029
809.777 499.667 499.547 0.00263998 0.0356219 0.0247106 0.00107827 0.0126832 0.0431825 0.0302867 0.0785473 1.01111 0.244702 501.031
810.221 502 499.552 0.00263662 0.0355716 0.0246345 0.00107691 0.0126615 0.043118 0.0302386 0.0784003 1.00898 0.244401 501.034
810.665 500.667 499.557 0.00263326 0.0355215 0.0245588 0.00107555 0.0126399 0.0430536 0.0301907 0.0782538 1.00685 0.244101 501.036
811.109 501.167 499.562 0.00262991 0.0354714 0.0244834 0.0010742 0.0126183 0.0429894 0.0301429 0.0781077 1.00474 0.243801 501.038
811.553 500.667 499.566 0.00262657 0.0354215 0.0244084 0.00107285 0.0125968 0.0429253 0.0300952 0.0779621 1.00263 0.243502 501.04
811.997 503.333 499.571 0.00262323 0.0353717 0.0243337 0.0010715 0.0125753 0.0428614 0.0300477 0.0778168 1.00052 0.243204 501.042
812.44 500.667 499.576 0.0026199 0.035322 0.0242594 0.00107015 0.0125539 0.0427977 0.0300002 0.077672 0.998427 0.242906 501.044
812.884 498.5 499.581 0.00261658 0.0352724 0.0241855 0.00106881 0.0125326 0.0427341 0.0299529 0.0775277 0.996337 0.242609 501.046
813.327 501 499.586 0.00261327 0.0352229 0.0241118 0.00106747 0.0125113 0.0426706 0.0299057 0.0773837 0.994254 0.242312 501.048
813.771 502.167 499.591 0.00260996 0.0351735 0.0240386 0.00106613 0.0124901 0.0426073 0.0298586 0.0772402 0.992177 0.242016 501.05
814.214 503.167 499.596 0.00260666 0.0351243 0.0239656 0.00106479 0.0124689 0.0425441 0.0298116 0.0770971 0.990108 0.241721 501.052
814.658 499.167 499.6 0.00260336 0.0350751 0.0238931 0.00106346 0.0124478 0.0424811 0.0297648 0.0769544 0.988045 0.241426 501.054
815.101 499.5 499.605 0.00260007 0.0350261 0.0238208 0.00106213 0.0124267 0.0424183 0.029718 0.0768121 0.985988 0.241132 501.056
815.544 501.5 499.61 0.00259679 0.0349772 0.0237489 0.0010608 0.0124057 0.0423556 0.0296714 0.0766702 0.983939 0.240838 501.058
815.987 501.333 499.615 0.00259352 0.0349284 0.0236773 0.00105948 0.0123848 0.042293 0.0296249 0.0765288 0.981896 0.240545 501.06
816.43 500.167 499.62 0.00259025 0.0348797 0.0236061 0.00105816 0.0123639 0.0422306 0.0295785 0.0763877 0.979859 0.240252 501.063
816.873 502.5 499.625 0.00258699 0.0348311 0.0235352 0.00105684 0.012343 0.0421683 0.0295322 0.0762471 0.97783 0.23996 501.065
817.316 499.5 499.629 0.00258373 0.0347826 0.0234646 0.00105552 0.0123223 0.0421062 0.0294861 0.0761069 0.975806 0.239669 501.067
817.759 500.667 499.634 0.00258048 0.0347342 0.0233944 0.00105421 0.0123015 0.0420442 0.02944 0.075967 0.973789 0.239378 501.069
818.202 501 499.639 0.00257724 0.0346859 0.0233244 0.00105289 0.0122809 0.0419824 0.0293941 0.0758276 0.971779 0.239088 501.071
818.645 501.667 499.644 0.002574 0.0346377 0.0232548 0.00105159 0.0122602 0.0419207 0.0293483 0.0756886 0.969775 0.238798 501.073
819.087 501 499.649 0.00257078 0.0345897 0.0231856 0.00105028 0.0122397 0.0418592 0.0293026 0.07555 0.967778 0.238509 501.076
819.53 501.5 499.654 0.00256755 0.0345417 0.0231166 0.00104898 0.0122192 0.0417978 0.029257 0.0754118 0.965786 0.23822 501.078
819.972 500.5 499.659 0.00256434 0.0344939 0.023048 0.00104768 0.0121987 0.0417365 0.0292115 0.075274 0.963802 0.237933 501.08
820.415 501 499.663 0.00256113 0.0344461 0.0229796 0.00104638 0.0121783 0.0416754 0.0291662 0.0751366 0.961823 0.237645 501.082
820.857 501.5 499.668 0.00255793 0.0343985 0.0229116 0.00104508 0.012158 0.0416145 0.0291209 0.0749996 0.959851 0.237358 501.084
821.3 500.833 499.673 0.00255473 0.034351 0.0228439 0.00104379 0.0121377 0.0415536 0.0290758 0.074863 0.957885 0.237072 501.087
821.742 499.333 499.678 0.00255154 0.0343036 0.0227765 0.0010425 0.0121175 0.041493 0.0290307 0.0747267 0.955926 0.236786 501.089
822.184 500 499.683 0.00254836 0.0342562 0.0227094 0.00104121 0.0120973 0.0414324 0.0289858 0.0745909 0.953973 0.236501 501.091
822.627 502.333 499.688 0.00254518 0.034209 0.0226426 0.00103993 0.0120772 0.041372 0.028941 0.0744554 0.952025 0.236216 501.093
823.069 499.833 499.692 0.00254201 0.0341619 0.0225762 0.00103864 0.0120571 0.0413118 0.0288963 0.0743204 0.950084 0.235932 501.095
823.511 500.5 499.697 0.00253884 0.0341149 0.02251 0.00103736 0.0120371 0.0412516 0.0288517 0.0741857 0.948149 0.235649 501.098
823.953 502.167 499.702 0.00253569 0.034068 0.0224441 0.00103608 0.0120171 0.0411917 0.0288072 0.0740514 0.94622 0.235366 501.1
824.395 500.667 499.707 0.00253254 0.0340212 0.0223785 0.00103481 0.0119972 0.0411318 0.0287629 0.0739175 0.944298 0.235083 501.102
824.837 498.5 499.712 0.00252939 0.0339745 0.0223132 0.00103354 0.0119773 0.0410721 0.0287186 0.0737839 0.942381 0.234801 501.104
825.279 501.667 499.717 0.00252625 0.0339279 0.0222482 0.00103227 0.0119575 0.0410126 0.0286745 0.0736508 0.940471 0.23452 501.107
825.72 501.333 499.722 0.00252312 0.0338814 0.0221835 0.001031 0.0119378 0.0409531 0.0286304 0.073518 0.938566 0.234239 501.109
826.162 502.167 499.726 0.00251999 0.033835 0.0221191 0.00102973 0.011918 0.0408938 0.0285865 0.0733856 0.936667 0.233959 501.111
826.604 500.5 499.731 0.00251687 0.0337887 0.022055 0.00102847 0.0118984 0.0408347 0.0285426 0.0732536 0.934775 0.233679 501.114
827.045 500.333 499.736 0.00251376 0.0337426 0.0219912 0.00102721 0.0118788 0.0407757 0.0284989 0.073122 0.932888 0.2334 501.116
827.487 501.167 499.741 0.00251065 0.0336965 0.0219277 0.00102595 0.0118592 0.0407168 0.0284553 0.0729907 0.931008 0.233121 501.118
827.928 500.833 499.746 0.00250755 0.0336505 0.0218644 0.0010247 0.0118397 0.0406581 0.0284118 0.0728598 0.929133 0.232843 501.121
828.369 501.5 499.751 0.00250445 0.0336046 0.0218014 0.00102345 0.0118203 0.0405995 0.0283684 0.0727293 0.927264 0.232566 501.123
828.811 499 499.755 0.00250136 0.0335588 0.0217387 0.0010222 0.0118009 0.040541 0.0283251 0.0725991 0.925401 0.232288 501.125
829.252 500.333 499.76 0.00249828 0.0335131 0.0216763 0.00102095 0.0117815 0.0404826 0.0282819 0.0724693 0.923544 0.232012 501.127
829.693 499.833 499.765 0.0024952 0.0334676 0.0216142 0.0010197 0.0117622 0.0404244 0.0282388 0.0723399 0.921692 0.231736 501.13
830.134 499.833 499.77 0.00249213 0.0334221 0.0215523 0.00101846 0.011743 0.0403664 0.0281958 0.0722109 0.919847 0.231461 501.132
830.575 501 499.775 0.00248907 0.0333767 0.0214907 0.00101722 0.0117238 0.0403084 0.0281529 0.0720822 0.918006 0.231186 501.135
831.016 500.5 499.78 0.00248601 0.0333314 0.0214294 0.00101598 0.0117046 0.0402506 0.0281102 0.0719538 0.916172 0.230911 501.137
831.457 503.333 499.784 0.00248296 0.0332862 0.0213683 0.00101475 0.0116855 0.040193 0.0280675 0.0718259 0.914344 0.230637 501.139
831.898 500 499.789 0.00247991 0.0332411 0.0213076 0.00101351 0.0116665 0.0401354 0.0280249 0.0716982 0.912521 0.230364 501.142
832.339 500 499.794 0.00247687 0.0331961 0.021247 0.00101228 0.0116475 0.040078 0.0279825 0.071571 0.910704 0.230091 501.144
832.78 501.667 499.799 0.00247384 0.0331512 0.0211868 0.00101105 0.0116285 0.0400207 0.0279401 0.0714441 0.908892 0.229819 501.146
833.221 498.5 499.804 0.00247081 0.0331064 0.0211268 0.00100983 0.0116096 0.0399636 0.0278978 0.0713175 0.907086 0.229547 501.149
833.661 501.167 499.809 0.00246779 0.0330617 0.0210671 0.00100861 0.0115907 0.0399066 0.0278557 0.0711913 0.905285 0.229276 501.151
834.102 501.5 499.813 0.00246477 0.0330171 0.0210076 0.00100738 0.0115719 0.0398497 0.0278136 0.0710655 0.903491 0.229005 501.154
834.542 501.5 499.818 0.00246176 0.0329726 0.0209484 0.00100617 0.0115532 0.0397929 0.0277717 0.07094 0.901702 0.228735 501.156
834.982 501.5 499.823 0.00245876 0.0329282 0.0208895 0.00100495 0.0115345 0.0397363 0.0277298 0.0708149 0.899918 0.228465 501.158
835.423 501.167 499.828 0.00245576 0.0328839 0.0208308 0.00100374 0.0115158 0.0396798 0.027688 0.0706901 0.898139 0.228196 501.161
835.863 499 499.833 0.00245276 0.0328397 0.0207724 0.00100252 0.0114972 0.0396235 0.0276464 0.0705656 0.896367 0.227927 501.163
836.303 502.167 499.837 0.00244978 0.0327956 0.0207142 0.00100132 0.0114786 0.0395672 0.0276048 0.0704415 0.894599 0.227659 501.166
836.744 500.833 499.842 0.0024468 0.0327515 0.0206563 0.00100011 0.0114601 0.0395111 0.0275634 0.0703178 0.892837 0.227392 501.168
837.184 503.667 499.847 0.00244382 0.0327076 0.0205986 0.000998905 0.0114416 0.0394551 0.027522 0.0701944 0.891081 0.227124 501.171
837.624 500.833 499.852 0.00244085 0.0326638 0.0205412 0.000997703 0.0114232 0.0393993 0.0274808 0.0700713 0.88933 0.226858 501.173
838.064 500.5 499.857 0.00243789 0.03262 0.020484 0.000996503 0.0114048 0.0393435 0.0274396 0.0699486 0.887584 0.226592 501.176
838.504 502.333 499.862 0.00243493 0.0325764 0.0204271 0.000995306 0.0113865 0.0392879 0.0273985 0.0698262 0.885843 0.226326 501.178
838.944 502 499.866 0.00243198 0.0325328 0.0203704 0.000994111 0.0113682 0.0392324 0.0273576 0.0697042 0.884108 0.226061 501.181
839.383 501 499.871 0.00242903 0.0324894 0.020314 0.000992918 0.01135 0.0391771 0.0273167 0.0695824 0.882378 0.225796 501.183
839.823 502.333 499.876 0.00242609 0.032446 0.0202578 0.000991728 0.0113318 0.0391218 0.0272759 0.069461 0.880653 0.225532 501.185
840.263 500.333 499.881 0.00242316 0.0324027 0.0202019 0.00099054 0.0113136 0.0390667 0.0272353 0.06934 0.878934 0.225269 501.188
840.702 501.5 499.886 0.00242023 0.0323595 0.0201461 0.000989354 0.0112955 0.0390118 0.0271947 0.0692193 0.87722 0.225006 501.19
841.142 498.833 499.89 0.00241731 0.0323165 0.0200907 0.00098817 0.0112775 0.0389569 0.0271542 0.0690989 0.875511 0.224743 501.193
841.582 500.5 499.895 0.00241439 0.0322735 0.0200354 0.000986989 0.0112595 0.0389022 0.0271138 0.0689789 0.873807 0.224481 501.196
842.021 502 499.9 0.00241148 0.0322305 0.0199804 0.00098581 0.0112415 0.0388476 0.0270735 0.0688592 0.872109 0.224219 501.198
842.46 499.5 499.905 0.00240857 0.0321877 0.0199256 0.000984634 0.0112236 0.0387931 0.0270333 0.0687398 0.870415 0.223958 501.201
842.9 503 499.91 0.00240567 0.032145 0.0198711 0.000983459 0.0112057 0.0387387 0.0269932 0.0686207 0.868727 0.223697 501.203
843.339 499.167 499.915 0.00240278 0.0321024 0.0198168 0.000982287 0.0111879 0.0386844 0.0269532 0.068502 0.867044 0.223437 501.206
843.778 500.667 499.919 0.00239989 0.0320598 0.0197627 0.000981117 0.0111701 0.0386303 0.0269133 0.0683836 0.865366 0.223178 501.208
844.217 503 499.924 0.002397 0.0320174 0.0197089 0.00097995 0.0111524 0.0385763 0.0268735 0.0682655 0.863693 0.222918 501.211
844.656 502.833 499.929 0.00239413 0.031975 0.0196553 0.000978785 0.0111347 0.0385224 0.0268338 0.0681477 0.862025 0.22266 501.213
845.095 498.833 499.934 0.00239125 0.0319327 0.0196019 0.000977621 0.011117 0.0384687 0.0267942 0.0680303 0.860362 0.222402 501.216
845.534 499.5 499.939 0.00238839 0.0318906 0.0195487 0.000976461 0.0110994 0.038415 0.0267546 0.0679132 0.858704 0.222144 501.218
845.973 500.833 499.943 0.00238553 0.0318485 0.0194957 0.000975302 0.0110819 0.0383615 0.0267152 0.0677963 0.857051 0.221887 501.221
846.412 498.333 499.948 0.00238267 0.0318065 0.019443 0.000974146 0.0110644 0.0383081 0.0266759 0.0676799 0.855403 0.22163 501.224
846.851 501 499.953 0.00237982 0.0317646 0.0193905 0.000972992 0.0110469 0.0382548 0.0266366 0.0675637 0.85376 0.221374 501.226
847.289 500.167 499.958 0.00237698 0.0317227 0.0193382 0.00097184 0.0110295 0.0382017 0.0265974 0.0674478 0.852121 0.221118 501.229
847.728 498.667 499.963 0.00237414 0.031681 0.0192862 0.00097069 0.0110121 0.0381486 0.0265584 0.0673323 0.850488 0.220863 501.231
848.166 501.167 499.967 0.0023713 0.0316393 0.0192343 0.000969542 0.0109948 0.0380957 0.0265194 0.067217 0.84886 0.220608 501.234
848.605 500.833 499.972 0.00236848 0.0315978 0.0191827 0.000968397 0.0109775 0.0380429 0.0264805 0.0671021 0.847236 0.220353 501.236
849.043 499.5 499.977 0.00236565 0.0315563 0.0191313 0.000967254 0.0109602 0.0379902 0.0264417 0.0669875 0.845617 0.220099 501.239
849.482 501.667 499.982 0.00236284 0.0315149 0.0190801 0.000966113 0.010943 0.0379376 0.026403 0.0668733 0.844004 0.219846 501.242
849.92 499 499.987 0.00236003 0.0314736 0.0190291 0.000964974 0.0109258 0.0378852 0.0263644 0.0667593 0.842395 0.219593 501.244
850.358 500.667 499.991 0.00235722 0.0314324 0.0189783 0.000963837 0.0109087 0.0378328 0.0263259 0.0666456 0.84079 0.219341 501.247
850.796 501.167 499.996 0.00235442 0.0313913 0.0189277 0.000962703 0.0108916 0.0377806 0.0262874 0.0665322 0.839191 0.219089 501.25
851.235 498.667 500.001 0.00235162 0.0313503 0.0188774 0.000961571 0.0108746 0.0377285 0.0262491 0.0664191 0.837596 0.218837 501.252
851.673 501.667 500.006 0.00234883 0.0313093 0.0188272 0.000960441 0.0108576 0.0376765 0.0262108 0.0663064 0.836006 0.218586 501.255
852.111 500.667 500.011 0.00234605 0.0312684 0.0187773 0.000959313 0.0108406 0.0376246 0.0261726 0.0661939 0.834421 0.218336 501.258
852.548 500.833 500.015 0.00234327 0.0312277 0.0187275 0.000958187 0.0108237 0.0375728 0.0261346 0.0660817 0.83284 0.218085 501.26
852.986 499.833 500.02 0.00234049 0.031187 0.018678 0.000957063 0.0108069 0.0375212 0.0260966 0.0659699 0.831264 0.217836 501.263
853.424 500.167 500.025 0.00233773 0.0311464 0.0186287 0.000955942 0.01079 0.0374696 0.0260587 0.0658583 0.829693 0.217587 501.265
853.862 500 500.03 0.00233496 0.0311058 0.0185796 0.000954822 0.0107733 0.0374182 0.0260209 0.0657471 0.828126 0.217338 501.268
854.299 502.5 500.035 0.0023322 0.0310654 0.0185306 0.000953705 0.0107565 0.0373669 0.0259831 0.0656361 0.826564 0.21709 501.271
854.737 502.5 500.039 0.00232945 0.0310251 0.0184819 0.00095259 0.0107398 0.0373157 0.0259455 0.0655254 0.825007 0.216842 501.274
855.175 499.5 500.044 0.0023267 0.0309848 0.0184334 0.000951477 0.0107231 0.0372646 0.0259079 0.065415 0.823454 0.216594 501.276
855.612 500 500.049 0.00232396 0.0309446 0.018385 0.000950366 0.0107065 0.0372136 0.0258705 0.065305 0.821905 0.216347 501.279
856.05 497.833 500.054 0.00232122 0.0309045 0.0183369 0.000949257 0.0106899 0.0371628 0.0258331 0.0651952 0.820361 0.216101 501.282
856.487 502 500.059 0.00231849 0.0308645 0.018289 0.00094815 0.0106734 0.037112 0.0257958 0.0650857 0.818822 0.215855 501.284
856.924 499.167 500.063 0.00231577 0.0308245 0.0182412 0.000947046 0.0106569 0.0370614 0.0257586 0.0649765 0.817287 0.21561 501.287
857.361 500.833 500.068 0.00231304 0.0307847 0.0181937 0.000945943 0.0106404 0.0370108 0.0257215 0.0648676 0.815757 0.215364 501.29
857.799 499.833 500.073 0.00231033 0.0307449 0.0181463 0.000944843 0.010624 0.0369604 0.0256844 0.0647589 0.814231 0.21512 501.292
858.236 500.333 500.078 0.00230762 0.0307052 0.0180991 0.000943744 0.0106077 0.0369101 0.0256475 0.0646506 0.81271 0.214876 501.295
858.673 501.5 500.082 0.00230491 0.0306656 0.0180522 0.000942648 0.0105913 0.0368599 0.0256106 0.0645425 0.811193 0.214632 501.298
859.11 500.5 500.087 0.00230221 0.0306261 0.0180054 0.000941553 0.010575 0.0368098 0.0255738 0.0644348 0.809681 0.214389 501.301
859.547 502.5 500.092 0.00229951 0.0305867 0.0179588 0.000940461 0.0105588 0.0367598 0.0255371 0.0643273 0.808173 0.214146 501.303
859.984 501.5 500.097 0.00229682 0.0305473 0.0179124 0.000939371 0.0105425 0.03671 0.0255005 0.0642201 0.806669 0.213903 501.306
860.42 501.5 500.102 0.00229414 0.030508 0.0178661 0.000938283 0.0105264 0.0366602 0.025464 0.0641132 0.80517 0.213661 501.309
860.857 500.333 500.106 0.00229146 0.0304688 0.0178201 0.000937197 0.0105102 0.0366105 0.0254276 0.0640066 0.803675 0.21342 501.312
861.294 501.833 500.111 0.00228878 0.0304297 0.0177742 0.000936113 0.0104941 0.036561 0.0253912 0.0639002 0.802184 0.213179 501.314
861.731 499.167 500.116 0.00228611 0.0303907 0.0177286 0.000935031 0.0104781 0.0365115 0.0253549 0.0637942 0.800698 0.212938 501.317
862.167 501.833 500.121 0.00228345 0.0303517 0.0176831 0.000933951 0.0104621 0.0364622 0.0253187 0.0636884 0.799216 0.212698 501.32
862.604 499.5 500.125 0.00228079 0.0303129 0.0176378 0.000932873 0.0104461 0.036413 0.0252826 0.0635829 0.797738 0.212458 501.323
863.04 499 500.13 0.00227813 0.0302741 0.0175926 0.000931797 0.0104301 0.0363639 0.0252466 0.0634776 0.796265 0.212219 501.325
863.476 501.333 500.135 0.00227548 0.0302354 0.0175477 0.000930723 0.0104142 0.0363149 0.0252106 0.0633727 0.794796 0.21198 501.328
863.913 500 500.14 0.00227284 0.0301967 0.0175029 0.000929651 0.0103984 0.0362659 0.0251747 0.063268 0.793331 0.211742 501.331
864.349 500.333 500.145 0.0022702 0.0301582 0.0174583 0.000928581 0.0103825 0.0362171 0.025139 0.0631636 0.79187 0.211504 501.334
864.785 499.833 500.149 0.00226756 0.0301197 0.0174139 0.000927514 0.0103667 0.0361684 0.0251033 0.0630594 0.790413 0.211266 501.336
865.221 499 500.154 0.00226493 0.0300813 0.0173697 0.000926448 0.010351 0.0361199 0.0250676 0.0629556 0.788961 0.211029 501.339
865.657 499.833 500.159 0.00226231 0.030043 0.0173256 0.000925384 0.0103353 0.0360714 0.0250321 0.062852 0.787513 0.210793 501.342
866.093 502 500.164 0.00225969 0.0300048 0.0172817 0.000924322 0.0103196 0.036023 0.0249966 0.0627486 0.786069 0.210556 501.345
866.529 499 500.168 0.00225707 0.0299666 0.017238 0.000923262 0.010304 0.0359747 0.0249612 0.0626456 0.784629 0.21032 501.348
866.965 499.667 500.173 0.00225446 0.0299285 0.0171944 0.000922204 0.0102884 0.0359265 0.024926 0.0625428 0.783194 0.210085 501.351
867.401 500.167 500.178 0.00225185 0.0298905 0.0171511 0.000921148 0.0102728 0.0358785 0.0248907 0.0624403 0.781762 0.20985 501.353
867.837 498.833 500.183 0.00224925 0.0298526 0.0171078 0.000920094 0.0102573 0.0358305 0.0248556 0.062338 0.780334 0.209616 501.356
